verbatimIdentification,cleanedTaxonomy,ambiguous,selected_match,name_change,unaccepted_match_row,ranks_matched,ranks_provided,assignment_score,environment,scientificName,taxonRank,scientificNameID,kingdom,phylum,class,order,family,genus,match_type_debug,nameAccordingTo
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Harengula,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Harengula,False,True,False,False,3,5,0.6,marine;brackish,Harengula,Genus,urn:lsid:marinespecies.org:taxname:204605,Animalia,Chordata,Teleostei,Clupeiformes,Dorosomatidae,Harengula,Success_Batch_Harengula,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Harengula;Harengula jaguana,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Harengula;Harengula jaguana,False,True,False,False,4,6,0.6666666666666666,marine;brackish,Harengula jaguana,Species,urn:lsid:marinespecies.org:taxname:277551,Animalia,Chordata,Teleostei,Clupeiformes,Dorosomatidae,Harengula,Success_Batch_Harengula jaguana,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Opisthonema;Opisthonema oglinum,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Opisthonema;Opisthonema oglinum,False,True,False,False,4,6,0.6666666666666666,marine,Opisthonema oglinum,Species,urn:lsid:marinespecies.org:taxname:158695,Animalia,Chordata,Teleostei,Clupeiformes,Dorosomatidae,Opisthonema,Success_Batch_Opisthonema oglinum,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,True,True,True,False,4,6,0.6666666666666666,marine,Etrumeus sadina,Species,urn:lsid:marinespecies.org:taxname:584793,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Success_Batch_Etrumeus teres,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,True,False,True,False,4,6,0.6666666666666666,marine,Etrumeus sadina,Species,urn:lsid:marinespecies.org:taxname:584793,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Success_Batch_Etrumeus teres,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,True,False,False,True,5,6,0.8333333333333334,marine,Etrumeus teres,Species,urn:lsid:marinespecies.org:taxname:158693,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Success_Batch_Etrumeus teres,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,True,False,False,True,5,6,0.8333333333333334,marine,Etrumeus teres,Species,urn:lsid:marinespecies.org:taxname:158693,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Success_Batch_Etrumeus teres,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis,False,True,False,False,4,5,0.8,marine;brackish,Engraulis,Genus,urn:lsid:marinespecies.org:taxname:125724,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Success_Batch_Engraulis,WoRMS
Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis;Engraulis eurystole,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis;Engraulis eurystole,False,True,False,False,5,6,0.8333333333333334,marine,Engraulis eurystole,Species,urn:lsid:marinespecies.org:taxname:158702,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Success_Batch_Engraulis eurystole,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Bregmacerotidae;Bregmaceros;Bregmaceros cantori,Eukaryota;Chordata;Actinopteri;Gadiformes;Bregmacerotidae;Bregmaceros;Bregmaceros cantori,False,True,False,False,5,6,0.8333333333333334,marine,Bregmaceros cantori,Species,urn:lsid:marinespecies.org:taxname:158924,Animalia,Chordata,Teleostei,Gadiformes,Bregmacerotidae,Bregmaceros,Success_Batch_Bregmaceros cantori,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,False,True,False,False,5,6,0.8333333333333334,marine,Coelorinchus caribbaeus,Species,urn:lsid:marinespecies.org:taxname:280261,Animalia,Chordata,Teleostei,Gadiformes,Macrouridae,Coelorinchus,Success_Batch_Coelorinchus caribbaeus,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,False,False,False,False,5,6,0.8333333333333334,marine,Coelorinchus caribbaeus,Species,urn:lsid:marinespecies.org:taxname:280261,Animalia,Chordata,Teleostei,Gadiformes,Macrouridae,Coelorinchus,Success_Batch_Coelorinchus caribbaeus,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius,False,True,False,False,4,5,0.8,marine;brackish,Merluccius,Genus,urn:lsid:marinespecies.org:taxname:125762,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Success_Batch_Merluccius,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,False,True,False,False,5,6,0.8333333333333334,marine,Merluccius albidus,Species,urn:lsid:marinespecies.org:taxname:158748,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Success_Batch_Merluccius albidus,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,False,True,False,False,5,6,0.8333333333333334,marine,Urophycis floridana,Species,urn:lsid:marinespecies.org:taxname:158990,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Success_Batch_Urophycis floridana,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,False,False,False,False,5,6,0.8333333333333334,marine,Urophycis floridana,Species,urn:lsid:marinespecies.org:taxname:158990,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Success_Batch_Urophycis floridana,WoRMS
Eukaryota;Chordata;Actinopteri;Gadiformes;Steindachneriidae;Steindachneria;Steindachneria argentea,Eukaryota;Chordata;Actinopteri;Gadiformes;Steindachneriidae;Steindachneria;Steindachneria argentea,False,True,False,False,5,6,0.8333333333333334,marine,Steindachneria argentea,Species,urn:lsid:marinespecies.org:taxname:282877,Animalia,Chordata,Teleostei,Gadiformes,Steindachneriidae,Steindachneria,Success_Batch_Steindachneria argentea,WoRMS
Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae,False,True,False,False,3,4,0.75,marine;brackish;freshwater,Gobiidae,Family,urn:lsid:marinespecies.org:taxname:125537,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,,Success_Batch_Gobiidae,WoRMS
Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Bollmannia;Bollmannia communis,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Bollmannia;Bollmannia communis,False,True,False,False,5,6,0.8333333333333334,marine,Bollmannia communis,Species,urn:lsid:marinespecies.org:taxname:279929,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,Bollmannia,Success_Batch_Bollmannia communis,WoRMS
Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Glossogobius;Glossogobius giuris,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Glossogobius;Glossogobius giuris,False,True,False,False,5,6,0.8333333333333334,marine;brackish;freshwater,Glossogobius giuris,Species,urn:lsid:marinespecies.org:taxname:219471,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,Glossogobius,Success_Batch_Glossogobius giuris,WoRMS
Eukaryota;Chordata;Actinopteri;Istiophoriformes;Xiphiidae;Xiphias;Xiphias gladius,Eukaryota;Chordata;Actinopteri;Istiophoriformes;Xiphiidae;Xiphias;Xiphias gladius,False,True,False,False,4,6,0.6666666666666666,marine,Xiphias gladius,Species,urn:lsid:marinespecies.org:taxname:127094,Animalia,Chordata,Teleostei,Carangiformes,Xiphiidae,Xiphias,Success_Batch_Xiphias gladius,WoRMS
Eukaryota;Chordata;Actinopteri;Labriformes;Labridae;Xyrichtys;Xyrichtys novacula,Eukaryota;Chordata;Actinopteri;Labriformes;Labridae;Xyrichtys;Xyrichtys novacula,False,True,False,False,4,6,0.6666666666666666,marine,Xyrichtys novacula,Species,urn:lsid:marinespecies.org:taxname:126971,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Labridae,Xyrichtys,Success_Batch_Xyrichtys novacula,WoRMS
Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus,Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus,False,True,False,False,5,6,0.8333333333333334,marine,Zu cristatus,Species,urn:lsid:marinespecies.org:taxname:126529,Animalia,Chordata,Teleostei,Lampriformes,Trachipteridae,Zu,Success_Batch_Zu cristatus,WoRMS
Eukaryota;Chordata;Actinopteri;Lophiiformes;Ogcocephalidae;Zalieutes;Zalieutes mcgintyi,Eukaryota;Chordata;Actinopteri;Lophiiformes;Ogcocephalidae;Zalieutes;Zalieutes mcgintyi,False,True,False,False,5,6,0.8333333333333334,marine,Zalieutes mcgintyi,Species,urn:lsid:marinespecies.org:taxname:283204,Animalia,Chordata,Teleostei,Lophiiformes,Ogcocephalidae,Zalieutes,Success_Batch_Zalieutes mcgintyi,WoRMS
Eukaryota;Chordata;Actinopteri;Lophiiformes;Ogcocephalidae;Zalieutes;Zalieutes mcgintyi,Eukaryota;Chordata;Actinopteri;Lophiiformes;Ogcocephalidae;Zalieutes;Zalieutes mcgintyi,False,False,False,False,5,6,0.8333333333333334,marine,Zalieutes mcgintyi,Species,urn:lsid:marinespecies.org:taxname:283204,Animalia,Chordata,Teleostei,Lophiiformes,Ogcocephalidae,Zalieutes,Success_Batch_Zalieutes mcgintyi,WoRMS
Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Lutjanus;Lutjanus campechanus,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Lutjanus;Lutjanus campechanus,False,True,False,False,4,6,0.6666666666666666,marine,Lutjanus campechanus,Species,urn:lsid:marinespecies.org:taxname:159795,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Lutjanus,Success_Batch_Lutjanus campechanus,WoRMS
Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,False,True,False,False,3,5,0.6,marine,Pristipomoides,Genus,urn:lsid:marinespecies.org:taxname:159804,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Success_Batch_Pristipomoides,WoRMS
Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,False,False,False,False,3,5,0.6,marine,Pristipomoides,Genus,urn:lsid:marinespecies.org:taxname:159804,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Success_Batch_Pristipomoides,WoRMS
Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,False,True,False,False,4,6,0.6666666666666666,marine,Pristipomoides aquilonaris,Species,urn:lsid:marinespecies.org:taxname:159805,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Success_Batch_Pristipomoides aquilonaris,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Centrobranchus;Centrobranchus nigroocellatus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Centrobranchus;Centrobranchus nigroocellatus,False,True,False,False,5,6,0.8333333333333334,marine,Centrobranchus nigroocellatus,Species,urn:lsid:marinespecies.org:taxname:126584,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Centrobranchus,Success_Batch_Centrobranchus nigroocellatus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,False,True,False,False,5,6,0.8333333333333334,marine,Dasyscopelus obtusirostris,Species,urn:lsid:marinespecies.org:taxname:1525495,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Dasyscopelus,Success_Batch_Dasyscopelus obtusirostris,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,False,False,False,False,5,6,0.8333333333333334,marine,Dasyscopelus obtusirostris,Species,urn:lsid:marinespecies.org:taxname:1525495,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Dasyscopelus,Success_Batch_Dasyscopelus obtusirostris,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,False,True,False,False,4,5,0.8,marine,Diaphus,Genus,urn:lsid:marinespecies.org:taxname:125819,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Success_Batch_Diaphus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,False,False,False,False,4,5,0.8,marine,Diaphus,Genus,urn:lsid:marinespecies.org:taxname:125819,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Success_Batch_Diaphus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,False,True,False,False,5,6,0.8333333333333334,marine,Diaphus dumerilii,Species,urn:lsid:marinespecies.org:taxname:126590,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Success_Batch_Diaphus dumerilii,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,False,False,False,False,5,6,0.8333333333333334,marine,Diaphus dumerilii,Species,urn:lsid:marinespecies.org:taxname:126590,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Success_Batch_Diaphus dumerilii,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus splendidus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus splendidus,False,True,False,False,5,6,0.8333333333333334,marine,Diaphus splendidus,Species,urn:lsid:marinespecies.org:taxname:158893,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Success_Batch_Diaphus splendidus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diogenichthys;Diogenichthys atlanticus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diogenichthys;Diogenichthys atlanticus,False,True,False,False,5,6,0.8333333333333334,marine,Diogenichthys atlanticus,Species,urn:lsid:marinespecies.org:taxname:126599,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diogenichthys,Success_Batch_Diogenichthys atlanticus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,False,True,False,False,4,5,0.8,marine,Hygophum,Genus,urn:lsid:marinespecies.org:taxname:125823,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Success_Batch_Hygophum,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,False,False,False,False,4,5,0.8,marine,Hygophum,Genus,urn:lsid:marinespecies.org:taxname:125823,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Success_Batch_Hygophum,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Lampanyctus,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Lampanyctus,False,True,False,False,4,5,0.8,marine,Lampanyctus,Genus,urn:lsid:marinespecies.org:taxname:125825,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Lampanyctus,Success_Batch_Lampanyctus,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Lepidophanes;Lepidophanes guentheri,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Lepidophanes;Lepidophanes guentheri,False,True,False,False,5,6,0.8333333333333334,marine,Lepidophanes guentheri,Species,urn:lsid:marinespecies.org:taxname:126621,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Lepidophanes,Success_Batch_Lepidophanes guentheri,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum,False,True,False,False,4,5,0.8,marine,Myctophum,Genus,urn:lsid:marinespecies.org:taxname:125829,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Myctophum,Success_Batch_Myctophum,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum;Myctophum affine,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum;Myctophum affine,False,True,False,False,5,6,0.8333333333333334,marine,Myctophum affine,Species,urn:lsid:marinespecies.org:taxname:158902,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Myctophum,Success_Batch_Myctophum affine,WoRMS
Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Notolychnus;Notolychnus valdiviae,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Notolychnus;Notolychnus valdiviae,False,True,False,False,5,6,0.8333333333333334,marine,Notolychnus valdiviae,Species,urn:lsid:marinespecies.org:taxname:126629,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Notolychnus,Success_Batch_Notolychnus valdiviae,WoRMS
Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,False,True,False,False,4,6,0.6666666666666666,marine,Lopholatilus chamaeleonticeps,Species,urn:lsid:marinespecies.org:taxname:159406,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Success_Batch_Lopholatilus chamaeleonticeps,WoRMS
Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,False,False,False,False,4,6,0.6666666666666666,marine,Lopholatilus chamaeleonticeps,Species,urn:lsid:marinespecies.org:taxname:159406,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Success_Batch_Lopholatilus chamaeleonticeps,WoRMS
Eukaryota;Chordata;Actinopteri;Ophidiiformes;Carapidae;Carapus;Carapus bermudensis,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Carapidae;Carapus;Carapus bermudensis,False,True,False,False,5,6,0.8333333333333334,marine,Carapus bermudensis,Species,urn:lsid:marinespecies.org:taxname:158995,Animalia,Chordata,Teleostei,Ophidiiformes,Carapidae,Carapus,Success_Batch_Carapus bermudensis,WoRMS
Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae,False,True,False,False,3,4,0.75,marine;brackish;freshwater,Ophidiidae,Family,urn:lsid:marinespecies.org:taxname:125505,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,,Success_Batch_Ophidiidae,WoRMS
Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Benthocometes;Benthocometes robustus,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Benthocometes;Benthocometes robustus,False,True,False,False,5,6,0.8333333333333334,marine,Benthocometes robustus,Species,urn:lsid:marinespecies.org:taxname:126667,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,Benthocometes,Success_Batch_Benthocometes robustus,WoRMS
Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Raneya,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Raneya,False,True,False,False,4,5,0.8,marine,Raneya,Genus,urn:lsid:marinespecies.org:taxname:270696,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,Raneya,Success_Batch_Raneya,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,False,True,False,False,5,6,0.8333333333333334,marine,Bembrops anatirostris,Species,urn:lsid:marinespecies.org:taxname:159842,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Success_Batch_Bembrops anatirostris,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,False,False,False,False,5,6,0.8333333333333334,marine,Bembrops anatirostris,Species,urn:lsid:marinespecies.org:taxname:159842,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Success_Batch_Bembrops anatirostris,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion,Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion,False,True,False,False,4,5,0.8,marine,Peristedion,Genus,urn:lsid:marinespecies.org:taxname:126165,Animalia,Chordata,Teleostei,Perciformes,Peristediidae,Peristedion,Success_Batch_Peristedion,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,False,True,False,False,5,6,0.8333333333333334,marine,Peristedion miniatum,Species,urn:lsid:marinespecies.org:taxname:159550,Animalia,Chordata,Teleostei,Perciformes,Peristediidae,Peristedion,Success_Batch_Peristedion miniatum,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,False,False,False,False,5,6,0.8333333333333334,marine,Peristedion miniatum,Species,urn:lsid:marinespecies.org:taxname:159550,Animalia,Chordata,Teleostei,Perciformes,Peristediidae,Peristedion,Success_Batch_Peristedion miniatum,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,False,True,False,False,4,5,0.8,marine,Pontinus,Genus,urn:lsid:marinespecies.org:taxname:126170,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Success_Batch_Pontinus,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus;Pontinus longispinis,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus;Pontinus longispinis,False,True,False,False,5,6,0.8333333333333334,marine,Pontinus longispinis,Species,urn:lsid:marinespecies.org:taxname:159555,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Success_Batch_Pontinus longispinis,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Scorpaena;Scorpaena agassizii,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Scorpaena;Scorpaena agassizii,False,True,False,False,5,6,0.8333333333333334,marine,Scorpaena agassizii,Species,urn:lsid:marinespecies.org:taxname:159560,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Scorpaena,Success_Batch_Scorpaena agassizii,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,False,True,False,False,4,6,0.6666666666666666,marine,Baldwinella aureorubens,Species,urn:lsid:marinespecies.org:taxname:1015364,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Success_Batch_Baldwinella aureorubens,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,False,False,False,False,4,6,0.6666666666666666,marine,Baldwinella aureorubens,Species,urn:lsid:marinespecies.org:taxname:1015364,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Success_Batch_Baldwinella aureorubens,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,False,True,False,False,4,6,0.6666666666666666,marine,Bathyanthias cubensis,Species,urn:lsid:marinespecies.org:taxname:279867,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Success_Batch_Bathyanthias cubensis,WoRMS
Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,False,False,False,False,4,6,0.6666666666666666,marine,Bathyanthias cubensis,Species,urn:lsid:marinespecies.org:taxname:279867,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Success_Batch_Bathyanthias cubensis,WoRMS
