eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_1613b76a02e066013d100d1ba12baf4c,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_1613b76a02e066013d100d1ba12baf4c,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_1613b76a02e066013d100d1ba12baf4c,temp,Water temperature,14.5551,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,ctd_bottle_number,CTD bottle number,CTD46,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,chlorophyll,Chlorophyll fluorescence,0.0472,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,density,Density of the water column,1027.8352,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,depth_category,Depth category of sample collection,Bottom,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,diss_oxygen,Dissolved oxygen,3.6727,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,salinity,Salinity,35.901,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_3502ccef24c847e21f01940254fd6e29,temp,Water temperature,14.5551,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,ctd_bottle_number,CTD bottle number,CTD46,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,chlorophyll,Chlorophyll fluorescence,0.0472,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,density,Density of the water column,1027.8352,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,depth_category,Depth category of sample collection,Bottom,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,diss_oxygen,Dissolved oxygen,3.6727,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,salinity,Salinity,35.901,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,transmission,Transmittance of the water column,94.9233,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_562b4c8b5fc7ae831544d3588c15bbb0,temp,Water temperature,14.5551,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,ctd_bottle_number,CTD bottle number,CTD46,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,chlorophyll,Chlorophyll fluorescence,0.0472,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,density,Density of the water column,1027.8352,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,depth_category,Depth category of sample collection,Bottom,,,,,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,diss_oxygen,Dissolved oxygen,3.6727,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190729-CTD46-240_MiFish_S48,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_7cb4b6694103cdd14e30a353f3fd36b7,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
