occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_db1228572f45a08078f458e56828f0e8,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9379,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_de956306430f525d506a82ebc3b37f3b,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,964,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999999999480736, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_f491d29e3c2dfa5498a80acd320af4d4,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus flavolimbatus,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Hyporthodus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Hyporthodus,Hyporthodus flavolimbatus,urn:lsid:marinespecies.org:taxname:475077,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2389,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9999998914584356, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD43-245_MiFish_S46_occ_fa4610dd4fa3e42981a3b01ff8d67c37,GU190728-CTD43-245_MiFish_S46,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Opisthonema;Opisthonema oglinum,Animalia,Chordata,Teleostei,Clupeiformes,Dorosomatidae,Opisthonema,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dorosomatidae | Opisthonema,Opisthonema oglinum,urn:lsid:marinespecies.org:taxname:158695,Species,GU190728-CTD43-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1264,DNA sequence reads,81213,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD43-245,2019-07-28,245,245,USA: Gulf of Mexico,29.586,-86.858,WGS84,"bogus-classify-mifish, confidence: 0.9878402677888192, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_04722aea39fdae29b213552fb69c7cee,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Trichopsetta;Trichopsetta ventralis,Animalia,Chordata,Teleostei,Pleuronectiformes,Bothidae,Trichopsetta,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Bothidae | Trichopsetta,Trichopsetta ventralis,urn:lsid:marinespecies.org:taxname:159217,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,672,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999996728092, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_121eec910075fc2c651c8c99f2bfcd52,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae,Merluccius,urn:lsid:marinespecies.org:taxname:125762,Genus,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,190,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.999999995829102, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_183bc18f3e5eac45c6dd248fb86d64bf,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999122249762034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_2092178319f35cd5334d85953f640a1e,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Ariosoma;Ariosoma balearicum,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Ariosoma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Bathymyrinae | Ariosoma,Ariosoma balearicum,urn:lsid:marinespecies.org:taxname:126283,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999657315153452, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_210b39c8c67cc753dadaf9d357be4686,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1517,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_221cebf8d14311e38ea450f11c20a829,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17815,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999999872388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_2bc0c63bedeb896cd3a5245ae00e84fc,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Paraconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Bathymyrinae | Paraconger,Paraconger caudilimbatus,urn:lsid:marinespecies.org:taxname:158569,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,905,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999990796366348, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_2db56daf135ec618160983846d75154e,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,21,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9831660754242716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_3ba385dabb40e37be2c8c793f0cbedc6,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Dasyscopelus;Dasyscopelus obtusirostris,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Dasyscopelus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae | Dasyscopelus,Dasyscopelus obtusirostris,urn:lsid:marinespecies.org:taxname:1525495,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1557,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999972070412, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_534e20c917378ae809aeb4dcf84ba834,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3748,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999998381668, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_5394636d91cc975a4947ce4436461537,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Myctophum;Myctophum affine,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Myctophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae | Myctophum,Myctophum affine,urn:lsid:marinespecies.org:taxname:158902,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,910,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_8f9c2606f5bb5a4867a22ec20c3f7067,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Aphanopodinae,Benthodesmus,urn:lsid:marinespecies.org:taxname:126096,Genus,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999992255372, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_9305214eaa7c4a79f9455be7aa00047f,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2320,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9995885252342284, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_987ba75c9a982889bffef2be8562600c,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Centrobranchus;Centrobranchus nigroocellatus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Centrobranchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae | Centrobranchus,Centrobranchus nigroocellatus,urn:lsid:marinespecies.org:taxname:126584,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,103,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.8217892278517394, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_a4292d904b3e1c369e281163d25322ae,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1101,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_a7884757036f4733cb447d544093d427,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1838,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999933670784452, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_c613090603e85c4c6725f3a2347c4e8e,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri,Animalia,Chordata,,,,,Animalia | Chordata | Vertebrata | Gnathostomata,Actinopteri,urn:lsid:marinespecies.org:taxname:843664,Superclass,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,40,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9971017663379924, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_c90fc42d0c7346b40a76267249e535b4,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1366,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999999999248388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_ca6706a7649bd835555774cc496b645e,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2780,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999363382729716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_d18090749dc47011111f31aaa8416190,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,110578,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190728-CTD44B-125_MiFish_S47_occ_dbc1f415b7504ea38851dabae67bb463,GU190728-CTD44B-125_MiFish_S47,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Paraconger;Paraconger caudilimbatus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Paraconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Bathymyrinae | Paraconger,Paraconger caudilimbatus,urn:lsid:marinespecies.org:taxname:158569,Species,GU190728-CTD44B-125,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2465,DNA sequence reads,149940,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190728-CTD44B-125,2019-07-29,125,125,USA: Gulf of Mexico,29.423,-86.464,WGS84,"bogus-classify-mifish, confidence: 0.9999994440279902, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
