occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_712ee4df3238890180e58e8098b3f0fe,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Centrobranchus;Centrobranchus nigroocellatus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Centrobranchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae | Centrobranchus,Centrobranchus nigroocellatus,urn:lsid:marinespecies.org:taxname:126584,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.7217832486576716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6500,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_a4292d904b3e1c369e281163d25322ae,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_b68f74d98fd55d8b093dde9b4b2ed6e1,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9999999999441512, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_bceecc075bcfe740b5bb42f6f7c2eb2c,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus splendidus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus splendidus,urn:lsid:marinespecies.org:taxname:158893,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5277,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.999999661154974, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_c63b6bbfa0e110a0699ea11f1762bf31,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria;Vinciguerria nimbaria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae | Vinciguerria,Vinciguerria nimbaria,urn:lsid:marinespecies.org:taxname:127303,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9999999921918336, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_cf888f5fa29c1d2d94fa2e9a5f57423a,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus,Animalia,Chordata,Teleostei,Lampriformes,Trachipteridae,Zu,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Lampriformes | Trachipteridae | Zu,Zu cristatus,urn:lsid:marinespecies.org:taxname:126529,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.999998254, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_d0716e147611a9ee790992332f1e6cfc,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Phycidae | Urophycis,Urophycis floridana,urn:lsid:marinespecies.org:taxname:158990,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9999463322930132, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_d18090749dc47011111f31aaa8416190,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,100374,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190721-CTD31-205_MiFish_S41_occ_de5c352082e15d6cfbfd9f6b59493b0f,GU190721-CTD31-205_MiFish_S41,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190721-CTD31-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,15,DNA sequence reads,133792,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190721-CTD31-205,2019-07-21,205,205,USA: Gulf of Mexico,28.662,-85.762,WGS84,"bogus-classify-mifish, confidence: 0.9433612604478128, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_01b20b363c6b6b8077f7938f81522554,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae,Maurolicus,urn:lsid:marinespecies.org:taxname:126197,Genus,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2574,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999999964182, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_132ee8e45e777f7bb252ba344a6fe3a1,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops bellus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Synagrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Synagrops,Synagrops bellus,urn:lsid:marinespecies.org:taxname:159584,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999999999832, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_14f4958db335815f97bb8df80fa752d0,GU190722-CTD33-205_MiFish_S42,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.987439976, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_1613b76a02e066013d100d1ba12baf4c,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_200dd669a6d42d489d3be28470a4403f,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,977,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999990191564, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_210b39c8c67cc753dadaf9d357be4686,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_27d7f7c7e2801c4bed10c8556d26c87e,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4915,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9998619140003248, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_27d92168a5952a2ce4aeea158dda2db0,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Triglidae;Prionotus;Prionotus stearnsi,Animalia,Chordata,Teleostei,Perciformes,Triglidae,Prionotus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Triglidae | Prionotus,Prionotus stearnsi,urn:lsid:marinespecies.org:taxname:159576,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2600,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.999999999, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_3c64823f9fe1b8e3dee560e7bb3b193c,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae | Pristipomoides,Pristipomoides aquilonaris,urn:lsid:marinespecies.org:taxname:159805,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1547,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9675284290342936, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_7820a79d1971219a2dcd1349e8096468,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Serranidae,Serranus,urn:lsid:marinespecies.org:taxname:126070,Genus,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,953,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9997212136122602, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_80d1d25796024905f72e0c0a1dd1f1e0,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,29,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_8e976eeb3f562a8821450401b0e61db8,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Scomber;Scomber colias,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Scomber,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Scomber,Scomber colias,urn:lsid:marinespecies.org:taxname:151174,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999999999876034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_923fc8fd691d2de3dd2700d136cf3e22,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Trachurus;Trachurus lathami,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Trachurus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Trachurus,Trachurus lathami,urn:lsid:marinespecies.org:taxname:159655,Species,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2721,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.999971023192856, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_a300083fd8228af5d19b242f26ecc137,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae,Pontinus,urn:lsid:marinespecies.org:taxname:126170,Genus,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3495,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.9999925322719204, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190722-CTD33-205_MiFish_S42_occ_b463bf01b1f040d3f4ee5e512d6bf48f,GU190722-CTD33-205_MiFish_S42,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190722-CTD33-205,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3732,DNA sequence reads,166147,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190722-CTD33-205,2019-07-23,205,205,USA: Gulf of Mexico,28.724,-85.745,WGS84,"bogus-classify-mifish, confidence: 0.7760694503959417, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
