occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_b68f74d98fd55d8b093dde9b4b2ed6e1,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,70029,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999999999441512, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_bab020a5797d2c359ee20222f4c3800b,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11849,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999967886033668, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_c3d290b5ff0061a9066a0aab03c779f3,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Harengula;Harengula jaguana,Animalia,Chordata,Teleostei,Clupeiformes,Dorosomatidae,Harengula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dorosomatidae | Harengula,Harengula jaguana,urn:lsid:marinespecies.org:taxname:277551,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,375,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9956571764054422, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_ced92b0d472a81977f9333dba60a932d,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Echeneidae;Echeneis;Echeneis naucrates,Animalia,Chordata,Teleostei,Carangiformes,Echeneidae,Echeneis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Echeneidae | Echeneis,Echeneis naucrates,urn:lsid:marinespecies.org:taxname:126848,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.924328947, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_d363773b2f148e6c1879ea1820a94d02,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5139,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_d562d416cb496404e5fb4586348f890d,GU190707-CTD14-315_MiFish_S32,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9932355598446884, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_db1228572f45a08078f458e56828f0e8,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8485,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999999488629654, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_de136f7f50d9c718c21b5843920c4511,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Caranx,Caranx crysos,urn:lsid:marinespecies.org:taxname:126802,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,28994,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9959017263544307, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_de5c352082e15d6cfbfd9f6b59493b0f,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,38171,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9433612604478128, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_ef05a93b6428d5ee977aae5e4c77edec,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9729816257683032, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_0af4106f39479b783b2762fa934c9145,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,310,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.916381820029434, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_13a9742afd747477e65a8563225bf2a9,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999993115804198, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_1613b76a02e066013d100d1ba12baf4c,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10063,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_1b90801bfea1c582499276f6ed9a9df4,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,679,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999966062348, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_1d76e66c16f65627e97a1305eab3bb4b,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,21,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.999999722924794, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_221cebf8d14311e38ea450f11c20a829,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,13922,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999999872388, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_28388a74caf373dfb47998773b761792,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Dysomma;Dysomma anguillare,Animalia,Chordata,Teleostei,Anguilliformes,Synaphobranchidae,Dysomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Synaphobranchidae | Ilyophinae | Dysomma,Dysomma anguillare,urn:lsid:marinespecies.org:taxname:221386,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3050,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.999999996, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_2f14a6d662b2a1f1cb5e48228ae76f71,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae | Polymixia,Polymixia lowei,urn:lsid:marinespecies.org:taxname:158923,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1258,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.904526809794378, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_3b6cd5378a0dcaefbbdf70f0408619c5,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Auxis;Auxis rochei,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Auxis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae | Auxis,Auxis rochei,urn:lsid:marinespecies.org:taxname:127015,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2667,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.8335498642372086, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_3d05579d16c65c935c17adb6b4f84b4e,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1394,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999998002806, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_568a103ab7c361e601742503b0c784b0,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.8726148825886296, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_69b00ffe3b02e7888a3743906f4e657a,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4531,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999996436628, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_78e23f1c39be4467f30f5f364360699c,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,912,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999994782058, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_7949936eb7c1db330adfcf2f3332d142,GU190708-CTD16-252_MiFish_S33,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,104,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9846257376038928, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_8f9c2606f5bb5a4867a22ec20c3f7067,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Aphanopodinae,Benthodesmus,urn:lsid:marinespecies.org:taxname:126096,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1219,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9999999992255372, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190708-CTD16-252_MiFish_S33_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190708-CTD16-252_MiFish_S33,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12088,DNA sequence reads,159038,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
